28722240,100000000
28736840,100000000
28178580,100000000
28230420,100000000
27944760,100000000
27970200,100000000
27719180,100000000
27550180,100000000
27614320,100000000
27105780,100000000
27557760,100000000
27790180,100000000
27413500,100000000
27125140,100000000
27007840,100000000
27374880,100000000
26818040,100000000
27299680,100000000
27045060,100000000
26792540,100000000
26610340,100000000
26606260,100000000
27097580,100000000
26832560,100000000
26435860,100000000
27201100,100000000
26135020,100000000
26767020,100000000
26466960,100000000
26773940,100000000
26787060,100000000
26525420,100000000
26671140,100000000
31369980,100000000
33679460,100000000
33758080,100000000
33885740,100000000
33831240,100000000
33934000,100000000
34026460,100000000
33747120,100000000
34045180,100000000
34022380,100000000
34032680,100000000
33769120,100000000
33984460,100000000
34031360,100000000
33958160,100000000
33880860,100000000
33848480,100000000
29627040,100000000
28507180,100000000
28200880,100000000
27835180,100000000
27449460,100000000
27247880,100000000
26517300,100000000
26996140,100000000
27020980,100000000
27007180,100000000
27176200,100000000
26665660,100000000
26375800,100000000
26415120,100000000
25878340,100000000
26897480,100000000
26590380,100000000
26666360,100000000
26484180,100000000
26429020,100000000
26274400,100000000
25613360,100000000
25875640,100000000
25509860,100000000
25093140,100000000
25632000,100000000
25956320,100000000
26233040,100000000
25992200,100000000
26158420,100000000
26075720,100000000
25763120,100000000
25792100,100000000
26279900,100000000
26172300,100000000
26419940,100000000
26491740,100000000
25880440,100000000
26180580,100000000
26223300,100000000
26351640,100000000
26266840,100000000
26229540,100000000
25567820,100000000
26503480,100000000
26129440,100000000
25588520,100000000
25789360,100000000
26334440,100000000
26202660,100000000
