3,0,4,51060,0,383928
4,0,4,51060,0,386328
5,0,4,51060,0,389928
6,0,4,51060,0,393528
0,0,4,51060,0,406728
1,0,4,51060,0,410328
2,0,4,51060,0,413928
7,0,4,51060,0,563928
8,0,4,51060,0,566328
9,0,4,51060,0,568728
0,0,4,51060,406728,820728
1,0,4,51060,410328,823128
2,0,4,51060,413928,825528
4,0,4,51060,386328,830328
5,0,4,51060,389928,832728
6,0,4,51060,393528,836328
3,0,4,51060,383928,862728
7,0,4,51060,563928,1005528
9,0,4,51060,568728,1009128
8,0,4,51060,566328,1090728
0,0,4,51060,820728,1255128
1,0,4,51060,823128,1256328
2,0,4,51060,825528,1258728
3,0,4,51060,862728,1263528
5,0,4,51060,832728,1268328
6,0,4,51060,836328,1271928
4,0,4,51060,830328,1295928
9,0,4,51060,1009128,1468728
7,0,4,51060,1005528,1490328
8,0,4,51060,1090728,1522728
1,0,4,51060,1256328,1661928
0,0,4,51060,1255128,1681128
2,0,4,51060,1258728,1685928
5,0,4,51060,1268328,1694328
6,0,4,51060,1271928,1729128
3,0,4,51060,1263528,1749528
4,0,4,51060,1295928,1751928
7,0,4,51060,1490328,1916328
8,0,4,51060,1522728,1919928
9,0,4,51060,1468728,1921128
0,0,4,51060,1681128,2110728
5,0,4,51060,1694328,2122728
2,0,4,51060,1685928,2144328
6,0,4,51060,1729128,2155128
1,0,4,51060,1661928,2171928
4,0,4,51060,1751928,2200728
3,0,4,51060,1749528,2219928
8,0,4,51060,1919928,2335128
9,0,4,51060,1921128,2338728
7,0,4,51060,1916328,2361528
0,0,4,51060,2110728,2529528
6,0,4,51060,2155128,2546328
5,0,4,51060,2122728,2577528
2,0,4,51060,2144328,2667528
4,0,4,51060,2200728,2672328
1,0,4,51060,2171928,2698728
3,0,4,51060,2219928,2704728
8,0,4,51060,2335128,2741928
7,0,4,51060,2361528,2763528
9,0,4,51060,2338728,2799528
0,0,4,51060,2529528,2935128
6,0,4,51060,2546328,2944728
5,0,4,51060,2577528,3050328
2,0,4,51060,2667528,3099528
1,0,4,51060,2698728,3125928
4,0,4,51060,2672328,3157128
8,0,4,51060,2741928,3166728
3,0,4,51060,2704728,3179928
9,0,4,51060,2799528,3227928
7,0,4,51060,2763528,3247128
0,0,4,51060,2935128,3337128
6,0,4,51060,2944728,3397128
5,0,4,51060,3050328,3500328
2,0,4,51060,3099528,3521928
1,0,4,51060,3125928,3550728
3,0,4,51060,3179928,3583128
4,0,4,51060,3157128,3607128
8,0,4,51060,3166728,3646728
9,0,4,51060,3227928,3719928
7,0,4,51060,3247128,3745128
0,0,4,51060,3337128,3752328
6,0,4,51060,3397128,3823128
2,0,4,51060,3521928,3921528
5,0,4,51060,3500328,3958728
1,0,4,51060,3550728,3976728
3,0,4,51060,3583128,4027128
4,0,4,51060,3607128,4059528
8,0,4,51060,3646728,4096728
7,0,4,51060,3745128,4139928
9,0,4,51060,3719928,4144728
0,0,4,51060,3752328,4178328
6,0,4,51060,3823128,4244328
2,0,4,51060,3921528,4365528
1,0,4,51060,3976728,4419528
3,0,4,51060,4027128,4471128
5,0,4,51060,3958728,4478328
4,0,4,51060,4059528,4526328
8,0,4,51060,4096728,4561128
0,0,4,51060,4178328,4568328
9,0,4,51060,4144728,4599528
7,0,4,51060,4139928,4622328
6,0,4,51060,4244328,4744728
2,0,4,51060,4365528,4760328
1,0,4,51060,4419528,4821528
3,0,4,51060,4471128,4954728
4,0,4,51060,4526328,4957128
5,0,4,51060,4478328,4958328
8,0,4,51060,4561128,4964328
0,0,4,51060,4568328,4995528
9,0,4,51060,4599528,5024328
7,0,4,51060,4622328,5073528
6,0,4,51060,4744728,5181528
2,0,4,51060,4760328,5194728
8,0,4,51060,4964328,5342328
1,0,4,51060,4821528,5348328
0,0,4,51060,4995528,5403528
4,0,4,51060,4957128,5413128
3,0,4,51060,4954728,5435928
5,0,4,51060,4958328,5440728
7,0,4,51060,5073528,5446728
9,0,4,51060,5024328,5485128
6,0,4,51060,5181528,5631528
2,0,4,51060,5194728,5645928
8,0,4,51060,5342328,5769528
1,0,4,51060,5348328,5776728
0,0,4,51060,5403528,5831928
4,0,4,51060,5413128,5841528
3,0,4,51060,5435928,5888328
7,0,4,51060,5446728,5901528
5,0,4,51060,5440728,5924328
9,0,4,51060,5485128,5953128
2,0,4,51060,5645928,5984328
6,0,4,51060,5631528,6133128
1,0,4,51060,5776728,6195528
8,0,4,51060,5769528,6269928
0,0,4,51060,5831928,6291528
4,0,4,51060,5841528,6301128
3,0,4,51060,5888328,6327528
9,0,4,51060,5953128,6371928
2,0,4,51060,5984328,6377928
7,0,4,51060,5901528,6391128
5,0,4,51060,5924328,6410328
1,0,4,51060,6195528,6563928
6,0,4,51060,6133128,6623928
2,0,4,51060,6377928,6715128
4,0,4,51060,6301128,6718728
0,0,4,51060,6291528,6734328
3,0,4,51060,6327528,6741528
8,0,4,51060,6269928,6785928
5,0,4,51060,6410328,6853128
9,0,4,51060,6371928,6868728
7,0,4,51060,6391128,6895128
1,0,4,51060,6563928,7009128
6,0,4,51060,6623928,7077528
4,0,4,51060,6718728,7129128
2,0,4,51060,6715128,7143528
3,0,4,51060,6741528,7171128
0,0,4,51060,6734328,7190328
8,0,4,51060,6785928,7243128
5,0,4,51060,6853128,7285128
7,0,4,51060,6895128,7348728
9,0,4,51060,6868728,7375128
1,0,4,51060,7009128,7437528
6,0,4,51060,7077528,7495128
4,0,4,51060,7129128,7517928
2,0,4,51060,7143528,7621128
3,0,4,51060,7171128,7627128
8,0,4,51060,7243128,7664328
0,0,4,51060,7190328,7666728
5,0,4,51060,7285128,7678728
7,0,4,51060,7348728,7790328
9,0,4,51060,7375128,7879128
1,0,4,51060,7437528,7911528
4,0,4,51060,7517928,7918728
6,0,4,51060,7495128,7924728
2,0,4,51060,7621128,8048328
3,0,4,51060,7627128,8098728
5,0,4,51060,7678728,8103528
8,0,4,51060,7664328,8109528
0,0,4,51060,7666728,8144328
7,0,4,51060,7790328,8212728
2,0,4,29860,8048328,8309528
4,0,4,51060,7918728,8314328
6,0,4,51060,7924728,8344328
9,0,4,51060,7879128,8381528
1,0,4,51060,7911528,8389928
0,0,4,29860,8144328,8417128
5,0,4,51060,8103528,8466328
4,0,4,29860,8314328,8491128
8,0,4,51060,8109528,8507928
3,0,4,51060,8098728,8517528
6,0,4,29860,8344328,8524328
7,0,4,51060,8212728,8571128
5,0,4,29860,8466328,8592328
1,0,4,29860,8389928,8636328
8,0,4,29860,8507928,8648424
7,0,4,29860,8571128,8663128
3,0,4,29860,8517528,8673528
9,0,4,51060,8381528,8674728
9,0,4,29860,8674728,8700728
