7,0,4,51060,0,513392
2,0,4,51060,0,520544
15,0,4,51060,0,526496
0,0,4,51060,0,544496
11,0,4,51060,0,546896
10,0,4,51060,0,554096
21,0,4,51060,0,571376
6,0,4,51060,0,572144
19,0,4,51060,0,573296
1,0,4,51060,0,590576
3,0,4,51060,0,596576
9,0,4,51060,0,597776
4,0,4,51060,0,599792
20,0,4,51060,0,606896
5,0,4,51060,0,612176
8,0,4,51060,0,620144
13,0,4,51060,0,633344
14,0,4,51060,0,644144
16,0,4,51060,0,650144
12,0,4,51060,0,652544
18,0,4,51060,0,677696
30,0,4,51060,0,780992
36,0,4,51060,0,783392
26,0,4,51060,0,788096
35,0,4,51060,0,791696
38,0,4,51060,0,800144
46,0,4,51060,0,807344
42,0,4,51060,0,808496
31,0,4,51060,0,818096
28,0,4,51060,0,820496
33,0,4,51060,0,822176
47,0,4,51060,0,824576
39,0,4,51060,0,840944
24,0,4,51060,0,850976
37,0,4,51060,0,860576
32,0,4,51060,0,864896
45,0,4,51060,0,874976
25,0,4,51060,0,876176
48,0,4,51060,0,876896
40,0,4,51060,0,880976
27,0,4,51060,0,896576
22,0,4,51060,0,897776
41,0,4,51060,0,900896
29,0,4,51060,0,904496
17,0,4,51060,0,906176
34,0,4,51060,0,912896
49,0,4,51060,0,914576
43,0,4,51060,0,953696
23,0,4,51060,0,971696
44,0,4,51060,0,980096
16,0,4,51060,650144,1118144
6,0,4,51060,572144,1120544
13,0,4,51060,633344,1152944
8,0,4,51060,620144,1168592
12,0,4,51060,652544,1175792
14,0,4,51060,644144,1192544
4,0,4,51060,599792,1193792
38,0,4,51060,800144,1300544
30,0,4,51060,780992,1332992
7,0,4,51060,513392,1334576
39,0,4,51060,840944,1337744
5,0,4,51060,612176,1338176
10,0,4,51060,554096,1347296
21,0,4,51060,571376,1347776
9,0,4,51060,597776,1352576
20,0,4,51060,606896,1361696
36,0,4,51060,783392,1361744
1,0,4,51060,590576,1374176
19,0,4,51060,573296,1382096
3,0,4,51060,596576,1384976
0,0,4,51060,544496,1391696
11,0,4,51060,546896,1394096
46,0,4,51060,807344,1412144
2,0,4,51060,520544,1436576
15,0,4,51060,526496,1460096
18,0,4,51060,677696,1548896
17,0,4,51060,906176,1580576
42,0,4,51060,808496,1608896
16,0,4,51060,1118144,1611344
6,0,4,51060,1120544,1613792
41,0,4,51060,900896,1623296
37,0,4,51060,860576,1627376
25,0,4,51060,876176,1640576
22,0,4,51060,897776,1651376
8,0,4,51060,1168592,1659344
45,0,4,51060,874976,1692176
40,0,4,51060,880976,1695776
33,0,4,51060,822176,1698176
