2,4140.0,3920
2,5520.0,3920
0,4140.0,4304
0,5520.0,4304
1,4140.0,4880
1,5520.0,4880
2,5520.0,5120
2,6900.0,5120
0,5520.0,5504
0,6900.0,5504
1,5520.0,6080
1,6900.0,6080
2,6900.0,6320
2,8280.0,6320
0,6900.0,6704
0,8280.0,6704
1,6900.0,7280
1,8280.0,7280
4,4140.0,7616
4,5520.0,7616
8,4140.0,8000
8,5520.0,8000
3,4140.0,8576
3,5520.0,8576
4,5520.0,8816
4,6900.0,8816
8,5520.0,9200
8,6900.0,9200
3,5520.0,9776
3,6900.0,9776
4,6900.0,10016
4,8280.0,10016
8,6900.0,10400
8,8280.0,10400
3,6900.0,10976
3,8280.0,10976
5,4140.0,11312
5,5520.0,11312
10,4140.0,11696
10,5520.0,11696
6,4140.0,12272
6,5520.0,12272
5,5520.0,12512
5,6900.0,12512
10,5520.0,12896
10,6900.0,12896
6,5520.0,13472
6,6900.0,13472
5,6900.0,13712
5,8280.0,13712
10,6900.0,14096
10,8280.0,14096
6,6900.0,14672
6,8280.0,14672
7,4140.0,15008
7,5520.0,15008
13,4140.0,15392
13,5520.0,15392
11,4140.0,15968
11,5520.0,15968
7,5520.0,16208
7,6900.0,16208
13,5520.0,16592
13,6900.0,16592
11,5520.0,17168
11,6900.0,17168
7,6900.0,17408
7,8280.0,17408
13,6900.0,17792
13,8280.0,17792
11,6900.0,18368
11,8280.0,18368
9,4140.0,18704
9,5520.0,18704
15,4140.0,19088
15,5520.0,19088
14,4140.0,19664
14,5520.0,19664
9,5520.0,19904
9,6900.0,19904
15,5520.0,20288
15,6900.0,20288
14,5520.0,20864
14,6900.0,20864
9,6900.0,21104
9,8280.0,21104
15,6900.0,21488
15,8280.0,21488
14,6900.0,22064
14,8280.0,22064
21,4140.0,22400
21,5520.0,22400
19,4140.0,22784
19,5520.0,22784
16,4140.0,23360
16,5520.0,23360
21,5520.0,23600
21,6900.0,23600
19,5520.0,23984
19,6900.0,23984
16,5520.0,24560
16,6900.0,24560
21,6900.0,24800
21,8280.0,24800
19,6900.0,25184
19,8280.0,25184
16,6900.0,25760
16,8280.0,25760
12,4140.0,26096
