0,2,20,52320,480
0,1,16,81600,672
0,3,16,114720,672
0,2,38,268320,1136
0,1,34,297600,1328
0,3,34,319680,1424
0,2,56,484320,1712
0,1,56,517440,2000
0,2,74,689280,2288
4,3,0,0,2344
0,3,48,476640,8816
0,2,88,846240,9776
0,1,66,648480,11696
0,3,54,581760,19904
0,2,94,951360,20864
0,1,72,753600,22784
0,3,56,638880,33216
0,2,96,1008480,34448
0,1,72,797760,36272
0,3,54,648000,49376
0,2,90,991680,50256
0,1,68,793920,52352
1,4,0,0,58196
2,4,0,0,58772
0,3,62,744000,62576
0,2,78,902880,70544
0,3,72,864000,74576
0,1,56,672000,75104
0,3,82,984000,87296
0,2,72,864000,88224
0,3,90,1080000,100496
0,1,42,504000,101472
0,2,70,840000,107424
0,1,46,552000,117776
0,3,86,1032000,119904
0,2,68,816000,126624
4,2,0,0,127960
0,1,46,552000,135072
0,3,88,1056000,136704
0,2,68,816000,144624
0,3,90,1080000,153776
4,1,0,0,154360
0,1,42,504000,155792
0,2,60,720000,167424
0,1,52,624000,167744
0,3,84,1008000,176096
0,2,64,768000,183344
0,1,42,504000,191472
0,3,84,1008000,194096
0,2,54,648000,207296
0,1,44,528000,208592
0,3,82,984000,212304
0,1,52,624000,221696
4,3,0,0,222760
0,2,42,504000,232224
0,3,76,912000,234176
0,1,54,648000,238496
0,2,44,528000,249024
0,1,60,720000,252992
0,3,58,696000,262704
0,1,66,792000,267072
0,2,40,480000,269696
0,1,66,792000,285072
0,2,42,504000,286544
0,3,46,552000,287904
0,2,42,504000,304224
0,1,58,696000,307872
0,3,34,408000,313104
0,2,48,576000,318624
4,2,0,0,319960
0,1,46,552000,333072
0,2,52,624000,334224
0,3,26,312000,335904
0,2,60,720000,347744
0,1,40,480000,354672
0,3,20,240000,357776
0,2,60,720000,365696
0,3,22,264000,374304
0,1,30,360000,378672
0,3,36,432000,384176
0,2,50,600000,389424
0,3,40,480000,399504
0,1,20,240000,402992
0,2,48,576000,408624
0,3,42,504000,416576
0,1,24,288000,418544
0,2,36,432000,433824
0,1,26,312000,435344
0,3,40,480000,435776
0,1,28,336000,452144
0,3,42,504000,452304
0,2,24,288000,459024
4,2,0,0,460360
0,3,46,552000,468176
0,1,30,360000,468672
4,1,0,0,474760
0,2,16,192000,482096
0,1,32,384000,485744
0,3,46,552000,486176
0,2,16,192000,500096
0,1,32,384000,503744
0,3,44,528000,505104
0,2,20,240000,515424
0,1,36,432000,519072
0,2,26,312000,530096
0,3,30,360000,531504
0,1,40,480000,534672
0,2,28,336000,546624
0,1,42,504000,551744
0,3,24,288000,553104
0,2,24,288000,567024
0,1,44,528000,568592
4,2,0,0,573160
0,3,20,240000,573504
0,2,24,288000,585296
0,1,40,480000,588944
0,3,18,216000,592976
0,2,24,288000,603296
0,3,18,216000,610976
4,1,0,0,612760
0,1,22,264000,617472
0,2,26,312000,620096
0,3,28,336000,623744
0,2,26,312000,638096
0,3,30,360000,639504
0,1,14,168000,640272
0,1,16,192000,657344
0,2,20,240000,659424
0,3,26,312000,660176
0,1,22,264000,671744
0,2,18,216000,678624
0,3,22,264000,680304
4,3,0,0,683560
0,1,22,264000,689744
4,2,0,0,693160
0,2,22,264000,694224
0,3,20,240000,699504
0,2,32,384000,706224
0,1,20,240000,708672
0,3,16,192000,720176
0,2,36,432000,721824
0,1,18,216000,728192
4,1,0,0,732760
0,3,22,264000,734576
0,2,26,312000,745824
0,3,32,384000,746576
0,1,12,144000,749744
0,1,22,264000,761744
0,3,32,384000,764576
0,2,20,240000,767696
0,1,22,264000,779792
0,2,20,240000,785696
0,3,22,264000,788576
0,1,20,240000,798672
0,2,24,288000,801296
0,3,20,240000,807776
0,2,34,408000,813296
0,1,20,240000,816672
0,3,16,192000,827904
0,2,34,408000,831024
0,1,12,144000,839472
0,3,24,288000,841104
0,3,34,408000,853376
0,1,18,216000,854144
0,2,24,288000,855024
4,2,0,0,868360
0,1,22,264000,869792
0,3,28,336000,874704
0,2,20,240000,875696
4,1,0,0,880360
0,1,20,240000,888672
0,2,18,216000,894624
0,3,20,240000,897504
0,1,20,240000,906672
0,2,26,312000,908096
4,3,0,0,911560
0,3,18,216000,916704
0,2,36,432000,920096
0,1,14,168000,928272
0,3,18,216000,934704
0,2,32,384000,940224
0,1,14,168000,946272
0,3,28,336000,946976
0,1,22,264000,959792
0,3,32,384000,962304
0,2,22,264000,964224
0,1,22,264000,977744
0,2,20,240000,983696
0,3,26,312000,984176
4,2,0,0,993160
0,1,20,240000,996672
0,2,18,216000,1002624
0,3,16,192000,1007904
4,1,0,0,1008760
0,2,28,336000,1014896
0,1,18,216000,1016192
