0,0,4,1000000,1000000,0,17026496,17026496,TRUE
1,0,4,1000000,1000000,0,14820176,14820176,TRUE
2,0,4,1000000,1000000,0,15318576,15318576,TRUE
3,0,4,1000000,1000000,0,14660576,14660576,TRUE
4,0,4,1000000,1000000,0,10551744,10551744,TRUE
5,0,4,1000000,1000000,0,15007776,15007776,TRUE
6,0,4,1000000,1000000,0,10300592,10300592,TRUE
7,0,4,1000000,1000000,0,15536976,15536976,TRUE
8,0,4,1000000,1000000,0,10586544,10586544,TRUE
9,0,4,1000000,1000000,0,14920592,14920592,TRUE
10,0,4,1000000,1000000,0,17102896,17102896,TRUE
11,0,4,1000000,1000000,0,17048896,17048896,TRUE
12,0,4,1000000,1000000,0,10355344,10355344,TRUE
13,0,4,1000000,1000000,0,10098544,10098544,TRUE
14,0,4,1000000,1000000,0,10576144,10576144,TRUE
15,0,4,1000000,1000000,0,17188496,17188496,TRUE
16,0,4,1000000,1000000,0,10610144,10610144,TRUE
17,0,4,1000000,1000000,0,14523376,14523376,TRUE
18,0,4,1000000,1000000,0,16982496,16982496,TRUE
19,0,4,1000000,1000000,0,16688496,16688496,TRUE
20,0,4,1000000,1000000,0,16542496,16542496,TRUE
21,0,4,1000000,1000000,0,14614176,14614176,TRUE
22,0,4,1000000,1000000,0,14712976,14712976,TRUE
23,0,4,1000000,1000000,0,17098496,17098496,TRUE
24,0,4,1000000,1000000,0,15210976,15210976,TRUE
25,0,4,1000000,1000000,0,15583376,15583376,TRUE
26,0,4,1000000,1000000,0,17247696,17247696,TRUE
27,0,4,1000000,1000000,0,15192176,15192176,TRUE
28,0,4,1000000,1000000,0,16941296,16941296,TRUE
29,0,4,1000000,1000000,0,16834896,16834896,TRUE
30,0,4,1000000,1000000,0,10285344,10285344,TRUE
31,0,4,1000000,1000000,0,17070096,17070096,TRUE
32,0,4,1000000,1000000,0,17266896,17266896,TRUE
33,0,4,1000000,1000000,0,15502576,15502576,TRUE
34,0,4,1000000,1000000,0,17222896,17222896,TRUE
35,0,4,1000000,1000000,0,17260096,17260096,TRUE
36,0,4,1000000,1000000,0,10365344,10365344,TRUE
37,0,4,1000000,1000000,0,14788176,14788176,TRUE
38,0,4,1000000,1000000,0,10358544,10358544,TRUE
39,0,4,1000000,1000000,0,10575392,10575392,TRUE
40,0,4,1000000,1000000,0,15606992,15606992,TRUE
41,0,4,1000000,1000000,0,16810496,16810496,TRUE
42,0,4,1000000,1000000,0,17174496,17174496,TRUE
43,0,4,1000000,1000000,0,17256896,17256896,TRUE
44,0,4,1000000,1000000,0,16979296,16979296,TRUE
45,0,4,1000000,1000000,0,15610176,15610176,TRUE
46,0,4,1000000,1000000,0,10409344,10409344,TRUE
47,0,4,1000000,1000000,0,15469376,15469376,TRUE
48,0,4,1000000,1000000,0,16811296,16811296,TRUE
49,0,4,1000000,1000000,0,15616976,15616976,TRUE
