0,0,2,5000000,5000000,0,38264369,38264369,TRUE
1,2,0,10000,10000,458554,496964,38410,TRUE
2,0,2,2000000,2000000,463884,8590602,8126718,TRUE
3,0,2,200000,200000,670855,1438298,767443,TRUE
4,2,0,10000,10000,798331,836251,37920,TRUE
5,2,0,30000,30000,967201,1086859,119658,TRUE
6,0,2,30000,30000,987006,1109242,122236,TRUE
7,2,0,10000,10000,1090434,1129250,38816,TRUE
8,0,2,200000,200000,1194150,1953162,759012,TRUE
9,2,0,80000,80000,1447764,1751138,303374,TRUE
10,0,2,50000,50000,1892634,2082938,190304,TRUE
11,0,2,10000,10000,2384920,2423370,38450,TRUE
12,2,0,10000000,10000000,2970145,220488073,217517928,TRUE
13,0,2,10000,10000,3387504,3425833,38329,TRUE
14,0,2,8823000,10000000,4060086,1000000000,995939914,FALSE
15,0,2,2000000,2000000,4215074,14937329,10722255,TRUE
16,2,0,30000,30000,4539009,4666577,127568,TRUE
17,0,2,10000,10000,4657963,4703193,45230,TRUE
18,0,2,30000,30000,6005923,6138473,132550,TRUE
19,0,2,10000,10000,6432762,6477161,44399,TRUE
20,0,2,5000000,5000000,6852324,81710817,74858493,TRUE
21,2,0,30000,30000,6963026,7098226,135200,TRUE
22,2,0,50000,50000,7689547,7933410,243863,TRUE
23,0,2,50000,50000,7798432,8065082,266650,TRUE
24,2,0,1000000,1000000,7869265,14066377,6197112,TRUE
25,2,0,8702000,10000000,7913299,1000000000,992086701,FALSE
26,2,0,80000,80000,7964612,8382850,418238,TRUE
27,0,2,10000,10000,8033544,8090858,57314,TRUE
28,2,0,50000,50000,8170740,8433506,262766,TRUE
29,2,0,2000000,2000000,8274085,23217433,14943348,TRUE
30,0,2,10000,10000,8422913,8477146,54233,TRUE
31,0,2,50000,50000,8608662,8857594,248932,TRUE
32,2,0,7531000,10000000,8810027,1000000000,991189973,FALSE
33,2,0,2000000,2000000,9017913,24883785,15865872,TRUE
34,2,0,50000,50000,9313516,9618985,305469,TRUE
35,0,2,10000,10000,9524245,9585553,61308,TRUE
36,2,0,1000000,1000000,10377948,17781289,7403341,TRUE
37,0,2,1000000,1000000,10384089,17788465,7404376,TRUE
38,0,2,2000000,2000000,10859099,29700001,18840902,TRUE
39,2,0,50000,50000,12127655,12483913,356258,TRUE
40,2,0,7713000,10000000,12441113,1000000000,987558887,FALSE
41,2,0,80000,80000,12630717,13320537,689820,TRUE
42,2,0,10000,10000,12638230,12725433,87203,TRUE
43,2,0,200000,200000,12814800,14413465,1598665,TRUE
44,0,2,4873000,5000000,13263346,1000000000,986736654,FALSE
45,0,2,10000,10000,13943876,14023889,80013,TRUE
46,2,0,4432000,30000000,14637302,1000000000,985362698,FALSE
47,0,2,1000000,1000000,14905366,23700721,8795355,TRUE
48,0,2,2000000,2000000,15002865,40417233,25414368,TRUE
49,0,2,5000000,5000000,15049436,128947537,113898101,TRUE
50,2,0,10000,10000,15189461,15269257,79796,TRUE
51,2,0,50000,50000,15294812,15733913,439101,TRUE
52,0,2,50000,50000,15354508,15798657,444149,TRUE
53,2,0,10000,10000,15804748,15884617,79869,TRUE
54,0,2,10000,10000,16840596,16928161,87565,TRUE
55,0,2,10000,10000,17871188,17950049,78861,TRUE
56,2,0,5000000,5000000,18290504,142944249,124653745,TRUE
57,2,0,20000,20000,19427705,19606073,178368,TRUE
58,2,0,10000000,10000000,19440742,321033523,301592781,TRUE
59,2,0,80000,80000,19523146,20244841,721695,TRUE
60,0,2,50000,50000,19570129,20020097,449968,TRUE
61,0,2,10000000,10000000,19720658,322084859,302364201,TRUE
62,0,2,9458000,10000000,20263258,1000000000,979736742,FALSE
63,0,2,4162000,5000000,20576533,1000000000,979423467,FALSE
64,0,2,80000,80000,20760409,21608401,847992,TRUE
65,2,0,10000,10000,21147941,21253753,105812,TRUE
66,0,2,20000,20000,21906869,22126993,220124,TRUE
67,2,0,5000000,5000000,21940696,157322297,135381601,TRUE
68,0,2,2000000,2000000,22007746,58978561,36970815,TRUE
69,2,0,200000,200000,22402251,24672361,2270110,TRUE
70,0,2,20000,20000,22622990,22862929,239939,TRUE
71,0,2,80000,80000,22708233,23646161,937928,TRUE
72,2,0,80000,80000,22863976,23776505,912529,TRUE
73,2,0,10000,10000,23092778,23208521,115743,TRUE
74,2,0,3704000,30000000,23367161,1000000000,976632839,FALSE
75,0,2,50000,50000,23892141,24462721,570580,TRUE
76,0,2,5000000,5000000,23914211,163342593,139428382,TRUE
77,2,0,2000000,2000000,24469471,64591849,40122378,TRUE
78,0,2,2716000,30000000,24482364,1000000000,975517636,FALSE
79,2,0,50000,50000,25333685,25941609,607924,TRUE
80,0,2,5000000,5000000,25593888,168331729,142737841,TRUE
81,0,2,3993000,5000000,25820418,1000000000,974179582,FALSE
82,2,0,20000,20000,25891009,26162201,271192,TRUE
83,0,2,80000,80000,26044748,27264449,1219701,TRUE
84,0,2,30000,30000,26358096,26828753,470657,TRUE
85,0,2,2000000,2000000,26508578,68905633,42397055,TRUE
86,0,2,2000000,2000000,26657779,69185489,42527710,TRUE
87,2,0,80000,80000,27220142,28467289,1247147,TRUE
88,0,2,5000000,5000000,27841037,173693281,145852244,TRUE
89,0,2,20000,20000,27976281,28308625,332344,TRUE
90,2,0,10000,10000,28087795,28254169,166374,TRUE
91,0,2,7955000,10000000,28619621,1000000000,971380379,FALSE
92,0,2,20000,20000,28763193,29111569,348376,TRUE
93,2,0,1000000,1000000,28918816,47501273,18582457,TRUE
94,2,0,10000,10000,28972679,29145785,173106,TRUE
95,0,2,5000000,5000000,29529872,177221825,147691953,TRUE
96,0,2,80000,80000,30635033,32036657,1401624,TRUE
97,2,0,1000000,1000000,31197530,50634601,19437071,TRUE
98,2,0,5000000,5000000,31374223,180958217,149583994,TRUE
99,2,0,30000,30000,32274541,32779209,504668,TRUE
100,2,0,50000,50000,32304141,33144025,839884,TRUE
101,0,2,30000,30000,33343650,33893313,549663,TRUE
102,0,2,200000,200000,33618310,37595921,3977611,TRUE
103,0,2,2000000,2000000,33658190,82038337,48380147,TRUE
104,2,0,1000000,1000000,33710154,54200089,20489935,TRUE
105,0,2,20000,20000,34263023,34657681,394658,TRUE
106,2,0,80000,80000,34434670,36048713,1614043,TRUE
107,0,2,200000,200000,34470588,38471473,4000885,TRUE
108,2,0,20000,20000,34623003,35024313,401310,TRUE
109,0,2,2000000,2000000,34725221,83928209,49202988,TRUE
110,2,0,20000,20000,37382860,37779017,396157,TRUE
111,2,0,80000,80000,37738087,39228073,1489986,TRUE
112,0,2,20000,20000,38274242,38653169,378927,TRUE
113,2,0,30000,30000,38713093,39245897,532804,TRUE
114,2,0,80000,80000,38814761,40267449,1452688,TRUE
115,2,0,50000,50000,38991693,39895177,903484,TRUE
116,0,2,10000,10000,39314652,39499089,184437,TRUE
117,0,2,80000,80000,39731735,41223121,1491386,TRUE
118,2,0,10000,10000,39792034,39977401,185367,TRUE
119,2,0,2000000,2000000,40031132,93131145,53100013,TRUE
120,0,2,50000,50000,40269256,41204545,935289,TRUE
121,2,0,1000000,1000000,40484673,63250937,22766264,TRUE
122,2,0,5000000,5000000,41102082,198823977,157721895,TRUE
123,2,0,1000000,1000000,41463840,64638393,23174553,TRUE
124,2,0,10000,10000,41611714,41781433,169719,TRUE
125,2,0,10000,10000,41731429,41904041,172612,TRUE
126,0,2,20000,20000,41844714,42198097,353383,TRUE
127,2,0,10000,10000,43045130,43215337,170207,TRUE
128,2,0,80000,80000,43521542,44995625,1474083,TRUE
129,0,2,2362000,10000000,43754725,1000000000,956245275,FALSE
130,2,0,2000000,2000000,43768492,100475833,56707341,TRUE
131,2,0,20000,20000,43986560,44349609,363049,TRUE
132,2,0,1000000,1000000,44399294,69085049,24685755,TRUE
133,2,0,2000000,2000000,44682629,102199273,57516644,TRUE
134,2,0,1000000,1000000,44749344,69631449,24882105,TRUE
135,0,2,10000,10000,45323424,45519457,196033,TRUE
136,0,2,5000000,5000000,45554392,207535601,161981209,TRUE
137,0,2,2429000,5000000,45796361,1000000000,954203639,FALSE
138,0,2,2426000,5000000,45817177,1000000000,954182823,FALSE
139,2,0,4815000,5000000,45832590,1000000000,954167410,FALSE
140,2,0,10000000,10000000,45919072,381040899,335121827,TRUE
141,2,0,50000,50000,46181779,47354953,1173174,TRUE
142,0,2,80000,80000,46432983,48322145,1889162,TRUE
143,2,0,1000000,1000000,46447237,71964601,25517364,TRUE
144,2,0,1000000,1000000,46602813,72147049,25544236,TRUE
145,0,2,1875000,10000000,47374107,1000000000,952625893,FALSE
146,2,0,80000,80000,47379331,49254761,1875430,TRUE
147,0,2,9641000,30000000,47629709,1000000000,952370291,FALSE
148,0,2,10000,10000,48017127,48250465,233338,TRUE
149,2,0,10000,10000,48372426,48606121,233695,TRUE
150,0,2,10000,10000,48641508,48873873,232365,TRUE
151,0,2,50000,50000,49689003,50851857,1162854,TRUE
152,0,2,20000,20000,49764411,50231985,467574,TRUE
153,2,0,30000,30000,50453696,51139657,685961,TRUE
154,2,0,80000,80000,51179872,53103065,1923193,TRUE
155,2,0,5000000,5000000,51220480,215973369,164752889,TRUE
156,0,2,80000,80000,51356931,53299521,1942590,TRUE
157,0,2,80000,80000,51604685,53575601,1970916,TRUE
158,0,2,1141000,5000000,52738318,1000000000,947261682,FALSE
159,2,0,50000,50000,52998119,54298873,1300754,TRUE
160,2,0,10000,10000,53022053,53280649,258596,TRUE
161,0,2,200000,200000,53025082,58177505,5152423,TRUE
162,0,2,50000,50000,53355296,54644753,1289457,TRUE
163,0,2,30000,30000,53444152,54229473,785321,TRUE
164,0,2,10000,10000,54029622,54293745,264123,TRUE
165,2,0,50000,50000,54068794,55327785,1258991,TRUE
166,0,2,1096000,10000000,54716753,1000000000,945283247,FALSE
167,2,0,10000,10000,54892307,55141801,249494,TRUE
168,2,0,2062000,10000000,54919263,1000000000,945080737,FALSE
169,2,0,200000,200000,55220377,60443865,5223488,TRUE
170,2,0,5000000,5000000,56167106,222856163,166689057,TRUE
171,0,2,1000000,1000000,56318158,85032977,28714819,TRUE
172,2,0,2000000,2000000,56823924,120252153,63428229,TRUE
173,0,2,80000,80000,57095581,59264945,2169364,TRUE
174,0,2,50000,50000,57931449,59297905,1366456,TRUE
175,0,2,3012000,10000000,58354578,1000000000,941645422,FALSE
176,2,0,1559000,5000000,58700599,1000000000,941299401,FALSE
177,0,2,10000,10000,60076553,60335873,259320,TRUE
178,0,2,20000,20000,61651950,62160817,508867,TRUE
179,0,2,10000,10000,61908195,62165345,257150,TRUE
180,2,0,80000,80000,62305979,64371769,2065790,TRUE
181,2,0,30000,30000,62820985,63612969,791984,TRUE
182,0,2,50000,50000,62882539,64174417,1291878,TRUE
183,2,0,80000,80000,64450427,66469689,2019262,TRUE
184,2,0,9393000,10000000,65259406,1000000000,934740594,FALSE
185,0,2,10000,10000,65985796,66245745,259949,TRUE
186,2,0,6179000,30000000,66021202,1000000000,933978798,FALSE
187,0,2,10000,10000,66194154,66454977,260823,TRUE
188,2,0,30000,30000,66583896,67349273,765377,TRUE
189,2,0,80000,80000,66942507,69142905,2200398,TRUE
190,0,2,50000,50000,66962599,68308929,1346330,TRUE
191,2,0,10000,10000,67259068,67518857,259789,TRUE
192,2,0,10000,10000,67559128,67825513,266385,TRUE
193,0,2,7101000,10000000,67670329,1000000000,932329671,FALSE
194,0,2,5000000,5000000,67742810,238165275,170422465,TRUE
195,0,2,10000,10000,67980813,68270497,289684,TRUE
196,0,2,580000,2000000,68075719,1000000000,931924281,FALSE
197,2,0,80000,80000,68170303,70476457,2306154,TRUE
198,2,0,2000000,2000000,68503114,135805417,67302303,TRUE
199,0,2,50000,50000,68650225,70107073,1456848,TRUE
200,0,2,1000000,1000000,68818099,101362257,32544158,TRUE
201,0,2,50000,50000,68982717,70436241,1453524,TRUE
202,2,0,200000,200000,69229758,74874521,5644763,TRUE
203,0,2,2675000,5000000,69265818,1000000000,930734182,FALSE
204,2,0,200000,200000,71058658,76832121,5773463,TRUE
205,2,0,3036000,10000000,71316843,1000000000,928683157,FALSE
206,2,0,1000000,1000000,71362775,104413161,33050386,TRUE
207,2,0,10000,10000,71718714,71995913,277199,TRUE
208,2,0,30000,30000,72253394,73083881,830487,TRUE
209,2,0,80000,80000,72908520,75195353,2286833,TRUE
210,0,2,1491000,10000000,73814261,1000000000,926185739,FALSE
211,0,2,80000,80000,74159164,76575297,2416133,TRUE
212,2,0,10000,10000,74217005,74511241,294236,TRUE
213,2,0,80000,80000,74545888,76975785,2429897,TRUE
214,2,0,30000,30000,74618100,75509385,891285,TRUE
215,0,2,30000,30000,75165582,76086353,920771,TRUE
216,0,2,1406000,10000000,75747049,1000000000,924252951,FALSE
217,0,2,2000000,2000000,75806580,144674897,68868317,TRUE
218,2,0,30000,30000,76252378,77179321,926943,TRUE
219,0,2,1000000,1000000,76936764,111068049,34131285,TRUE
220,0,2,30000,30000,77017647,78014625,996978,TRUE
221,0,2,916000,1000000,77087898,1000000000,922912102,FALSE
222,0,2,30000,30000,77382870,78393905,1011035,TRUE
223,0,2,894000,5000000,77749257,1000000000,922250743,FALSE
224,2,0,50000,50000,77790790,79465081,1674291,TRUE
225,0,2,10000,10000,78352821,78688513,335692,TRUE
226,0,2,80000,80000,79223077,81973041,2749964,TRUE
227,0,2,30000,30000,79230650,80263169,1032519,TRUE
228,0,2,10000,10000,80091378,80438209,346831,TRUE
229,0,2,3549000,5000000,80679714,1000000000,919320286,FALSE
230,2,0,4042000,10000000,80693582,1000000000,919306418,FALSE
231,2,0,80000,80000,81351132,84083833,2732701,TRUE
232,0,2,1607000,5000000,81533343,1000000000,918466657,FALSE
233,0,2,10000,10000,82271654,82610881,339227,TRUE
234,0,2,200000,200000,82383007,89191041,6808034,TRUE
235,2,0,80000,80000,82703439,85464345,2760906,TRUE
236,0,2,4972000,5000000,83130708,1000000000,916869292,FALSE
237,2,0,10000,10000,83407793,83752345,344552,TRUE
238,0,2,80000,80000,83796841,86583841,2787000,TRUE
239,0,2,80000,80000,84526480,87310161,2783681,TRUE
240,2,0,10000,10000,84652678,85005385,352707,TRUE
241,2,0,10000,10000,84660477,85013497,353020,TRUE
242,0,2,80000,80000,85016656,87774465,2757809,TRUE
243,0,2,30000,30000,85795483,86849217,1053734,TRUE
244,2,0,50000,50000,85862961,87591337,1728376,TRUE
245,0,2,30000,30000,86133101,87178481,1045380,TRUE
246,0,2,50000,50000,86205517,87912465,1706948,TRUE
247,0,2,356000,1000000,86247195,1000000000,913752805,FALSE
248,0,2,200000,200000,86737812,93381473,6643661,TRUE
249,2,0,905000,5000000,87263432,1000000000,912736568,FALSE
250,0,2,30000,30000,87445021,88431329,986308,TRUE
251,2,0,1000000,1000000,88042023,122615657,34573634,TRUE
252,0,2,1792000,10000000,88046767,1000000000,911953233,FALSE
253,0,2,10000,10000,88664132,88991457,327325,TRUE
254,2,0,50000,50000,88894433,90516761,1622328,TRUE
255,0,2,868000,2000000,89072204,1000000000,910927796,FALSE
