0,12,4,5000000,0,4354816
1,13,5,80000,17048615,17125095
2,15,7,50000,22272919,22323383
3,5,13,20000,26833151,26857503
4,5,13,10000,45468904,45484584
5,13,5,80000,52226213,52302693
6,13,5,10000,52921001,52936681
7,5,13,2000000,60719130,62465242
8,5,13,2000000,70803150,72549262
9,5,13,200000,73841516,74022348
10,4,12,2000000,90106696,91852808
11,13,5,5000000,147207343,151562159
12,12,4,80000,169999520,170076000
13,15,7,50000,178103185,178153649
14,15,7,80000,180177819,180254299
15,7,15,1000000,182194282,183070794
16,7,15,80000,185825074,185901554
17,15,7,2000000,188887713,190633825
18,12,4,200000,199357322,199538154
19,6,14,10000,250598052,250613732
20,13,5,10000,250856174,250871854
21,14,6,50000,256184681,256235145
22,12,4,2000000,266805754,268551866
23,14,6,50000,270565479,270615943
24,7,15,80000,275982813,276059293
25,14,6,30000,294879188,294912212
26,4,12,50000,297851800,297902264
27,13,5,30000,299450955,299483979
28,12,4,20000,300215164,300239516
29,13,5,10000,302958017,302973697
30,6,14,10000000,316064508,324767132
31,13,5,10000,327617302,327632982
32,14,6,10000,328730385,328746065
33,7,15,50000,351956218,352006682
34,4,12,50000,379352884,379403348
36,13,5,200000,386680185,386984698
35,15,7,5000000,385872474,391149194
37,12,4,1000000,389668029,391271194
38,5,13,30000,411943316,411976340
39,6,14,2000000,418018329,419764441
40,4,12,2000000,434500891,436279243
41,12,4,5000000,436130101,440566411
42,14,6,200000,446686004,446866836
43,7,15,10000,453640514,453656194
44,14,6,80000,460077090,460153570
45,15,7,50000,472491165,472541629
46,13,5,1000000,473163511,474040023
47,15,7,1000000,473885778,474762290
48,13,5,2000000,535871029,538108133
50,5,13,200000,541443964,541696453
49,13,5,5000000,536907490,542005621
51,12,4,2000000,548189368,549935480
53,6,14,30000,556417335,556458656
52,12,4,5000000,555657904,560014928
54,15,7,5000000,567379274,571734090
55,7,15,20000,574997165,575021517
56,15,7,80000,576054709,576131189
57,7,15,80000,577996582,578073062
58,12,4,10000,584773885,584789565
59,6,14,1000000,587200143,588076655
60,13,5,50000,588489812,588540276
61,4,12,50000,589993113,590043577
62,5,13,30000,593719833,593752857
63,5,13,10000,616387108,616402788
65,6,14,10000,619284550,619305684
64,13,5,2000000,618074276,619821252
66,4,12,20000,633525110,633549462
67,4,12,200000,637417013,637597845
69,13,5,5000000,663040462,667395278
70,6,14,200000,678826242,679147142
68,4,12,30000000,658334598,684602662
73,5,13,80000,697367898,697699148
74,7,15,80000,702389466,702772908
76,5,13,80000,708710757,708950700
77,13,5,20000,719638987,719747068
78,13,5,30000,731211398,731341276
71,7,15,30000000,686384316,732034284
75,14,6,30000000,706408637,732502589
79,13,5,30000,738444338,738508924
72,4,12,30000000,693794120,738780732
81,5,13,200000,759902070,760504600
