0,32,35,5000000,5000000,0,4358896,4358896,TRUE
1,11,31,10000,10000,458554,474234,15680,TRUE
2,21,15,2000000,2000000,463884,2384972,1921088,TRUE
3,9,15,200000,200000,670855,957992,287137,TRUE
4,13,17,10000,10000,798331,809131,10800,TRUE
5,20,17,30000,30000,967201,1000337,33136,TRUE
6,14,17,30000,30000,987006,1021649,34643,TRUE
7,15,35,10000,10000,1090434,1132508,42074,TRUE
8,6,16,200000,200000,1194150,1373300,179150,TRUE
9,28,8,80000,80000,1447764,1521340,73576,TRUE
10,18,6,50000,50000,1892634,1943340,50706,TRUE
11,8,6,10000,10000,2384920,2395720,10800,TRUE
12,7,8,10000000,10000000,2970145,12543345,9573200,TRUE
13,9,31,10000,10000,3387504,3403184,15680,TRUE
14,12,16,10000000,10000000,4060086,36831203,32771117,TRUE
15,22,6,2000000,2000000,4215074,9120159,4905085,TRUE
16,11,35,30000,30000,4539009,4573978,34969,TRUE
17,32,16,10000,10000,4657963,4675282,17319,TRUE
18,25,28,30000,30000,6005923,6034067,28144,TRUE
19,12,31,10000,10000,6432762,6452074,19312,TRUE
20,33,31,5000000,5000000,6852324,11251668,4399344,TRUE
21,26,5,30000,30000,6963026,6993146,30120,TRUE
22,10,21,50000,50000,7689547,7738067,48520,TRUE
23,32,35,50000,50000,7798432,7844016,45584,TRUE
24,7,34,1000000,1000000,7869265,10177905,2308640,TRUE
25,26,12,10000000,10000000,7913299,27808671,19895372,TRUE
26,31,7,80000,80000,7964612,8150988,186376,TRUE
27,8,22,10000,10000,8033544,8051497,17953,TRUE
28,20,31,50000,50000,8170740,8303080,132340,TRUE
29,13,11,2000000,2000000,8274085,13212139,4938054,TRUE
30,6,26,10000,10000,8422913,8521715,98802,TRUE
31,9,17,50000,50000,8608662,8675495,66833,TRUE
32,27,19,10000000,10000000,8810027,26703807,17893780,TRUE
33,11,15,2000000,2000000,9017913,14097519,5079606,TRUE
34,30,29,50000,50000,9313516,9359100,45584,TRUE
35,23,14,10000,10000,9524245,9604107,79862,TRUE
36,19,25,1000000,1000000,10377948,11783343,1405395,TRUE
37,35,19,1000000,1000000,10384089,13139739,2755650,TRUE
38,25,29,2000000,2000000,10859099,12890491,2031392,TRUE
39,20,11,50000,50000,12127655,12193451,65796,TRUE
40,19,23,10000000,10000000,12441113,24336899,11895786,TRUE
41,27,7,80000,80000,12630717,12846275,215558,TRUE
42,31,35,10000,10000,12638230,12649126,10896,TRUE
43,31,25,200000,200000,12814800,13033595,218795,TRUE
44,9,12,5000000,5000000,13263346,19904375,6641029,TRUE
45,32,25,10000,10000,13943876,13956652,12776,TRUE
46,10,25,30000000,30000000,14637302,75985767,61348465,TRUE
47,9,15,1000000,1000000,14905366,19872399,4967033,TRUE
48,17,18,2000000,2000000,15002865,16744097,1741232,TRUE
49,6,25,5000000,5000000,15049436,31963363,16913927,TRUE
50,28,29,10000,10000,15189461,15202237,12776,TRUE
51,31,19,50000,50000,15294812,15376411,81599,TRUE
52,33,28,50000,50000,15354508,15402068,47560,TRUE
53,7,33,10000,10000,15804748,15834195,29447,TRUE
54,9,15,10000,10000,16840596,16907035,66439,TRUE
55,9,19,10000,10000,17871188,17927611,56423,TRUE
56,19,35,5000000,5000000,18290504,31177359,12886855,TRUE
57,7,35,20000,20000,19427705,19475263,47558,TRUE
58,20,11,10000000,10000000,19440742,83915379,64474637,TRUE
59,15,31,80000,80000,19523146,19598051,74905,TRUE
60,21,17,50000,50000,19570129,19912223,342094,TRUE
61,8,17,10000000,10000000,19720658,55216083,35495425,TRUE
62,18,7,10000000,10000000,20263258,46775479,26512221,TRUE
63,12,18,5000000,5000000,20576533,25760579,5184046,TRUE
64,8,31,80000,80000,20760409,20936467,176058,TRUE
65,16,19,10000,10000,21147941,21205199,57258,TRUE
66,32,23,20000,20000,21906869,21940531,33662,TRUE
67,20,36,5000000,5000000,21940696,33965491,12024795,TRUE
68,29,7,2000000,2000000,22007746,26856011,4848265,TRUE
69,16,13,200000,200000,22402251,22579355,177104,TRUE
70,17,13,20000,20000,22622990,22642759,19769,TRUE
71,17,10,80000,80000,22708233,22860735,152502,TRUE
72,15,34,80000,80000,22863976,22939728,75752,TRUE
73,28,15,10000,10000,23092778,23267795,175017,TRUE
74,26,12,30000000,30000000,23367161,93901431,70534270,TRUE
75,5,24,50000,50000,23892141,24034211,142070,TRUE
76,6,20,5000000,5000000,23914211,48910307,24996096,TRUE
77,16,20,2000000,2000000,24469471,26561411,2091940,TRUE
78,33,6,30000000,30000000,24482364,78473159,53990795,TRUE
79,11,29,50000,50000,25333685,25493683,159998,TRUE
80,23,6,5000000,5000000,25593888,38937935,13344047,TRUE
81,23,20,5000000,5000000,25820418,54975615,29155197,TRUE
82,16,30,20000,20000,25891009,25933279,42270,TRUE
83,29,12,80000,80000,26044748,26204995,160247,TRUE
84,5,8,30000,30000,26358096,26386720,28624,TRUE
85,32,29,2000000,2000000,26508578,28419667,1911089,TRUE
86,14,25,2000000,2000000,26657779,33588499,6930720,TRUE
87,28,6,80000,80000,27220142,27761951,541809,TRUE
88,32,12,5000000,5000000,27841037,52205755,24364718,TRUE
89,8,26,20000,20000,27976281,28048179,71898,TRUE
90,26,18,10000,10000,28087795,28286659,198864,TRUE
91,22,20,10000000,10000000,28619621,49207811,20588190,TRUE
92,6,8,20000,20000,28763193,28786531,23338,TRUE
93,7,29,1000000,1000000,28918816,32626579,3707763,TRUE
94,16,19,10000,10000,28972679,28984387,11708,TRUE
95,32,34,5000000,5000000,29529872,35060752,5530880,TRUE
96,18,9,80000,80000,30635033,30712753,77720,TRUE
97,15,14,1000000,1000000,31197530,32081258,883728,TRUE
98,28,23,5000000,5000000,31374223,36065927,4691704,TRUE
99,28,31,30000,30000,32274541,32341180,66639,TRUE
100,36,32,50000,50000,32304141,32449016,144875,TRUE
101,9,27,30000,30000,33343650,33474611,130961,TRUE
102,14,17,200000,200000,33618310,33821862,203552,TRUE
103,23,34,2000000,2000000,33658190,36588599,2930409,TRUE
104,36,32,1000000,1000000,33710154,34660339,950185,TRUE
105,14,12,20000,20000,34263023,34297307,34284,TRUE
106,20,21,80000,80000,34434670,34580531,145861,TRUE
107,8,27,200000,200000,34470588,34752131,281543,TRUE
108,24,21,20000,20000,34623003,34642475,19472,TRUE
109,22,19,2000000,2000000,34725221,43920923,9195702,TRUE
110,31,20,20000,20000,37382860,37423231,40371,TRUE
111,28,35,80000,80000,37738087,37813423,75336,TRUE
112,9,32,20000,20000,38274242,38385779,111537,TRUE
113,30,11,30000,30000,38713093,38846371,133278,TRUE
114,16,8,80000,80000,38814761,38892103,77342,TRUE
115,10,15,50000,50000,38991693,39075483,83790,TRUE
116,9,5,10000,10000,39314652,39325452,10800,TRUE
117,25,32,80000,80000,39731735,39807787,76052,TRUE
118,36,13,10000,10000,39792034,39804810,12776,TRUE
119,19,21,2000000,2000000,40031132,42033431,2002299,TRUE
120,17,35,50000,50000,40269256,40319363,50107,TRUE
121,24,14,1000000,1000000,40484673,41825487,1340814,TRUE
