4,0,N,879930965,87.99309650000001
3,4,N,870227101,87.0227101
4,2,N,806208361,80.6208361
3,2,N,767977277,76.7977277
1,4,N,763300432,76.33004319999999
0,4,N,729801033,72.9801033
3,1,N,690053169,69.0053169
2,3,N,687980897,68.79808969999999
4,1,N,682671840,68.267184
2,4,N,674356624,67.4356624
4,3,N,668815849,66.88158490000001
1,3,N,657027456,65.7027456
2,0,N,626176128,62.6176128
0,2,N,616751165,61.6751165
0,1,N,573535680,57.353567999999996
1,0,N,541823493,54.1823493
1,18,Y,343201280,34.320128
2,27,Y,330113760,33.011376
2,22,Y,309396352,30.939635199999998
1,19,Y,300829469,30.082946900000003
26,2,Y,293837744,29.3837744
0,12,Y,283342768,28.3342768
0,8,Y,281880832,28.1880832
2,25,Y,281362608,28.136260800000002
20,1,Y,278443968,27.8443968
33,3,Y,277886576,27.7886576
3,33,Y,276643488,27.6643488
6,0,Y,273017664,27.301766399999998
24,2,Y,272206784,27.220678399999997
17,1,Y,271750192,27.1750192
2,26,Y,268757797,26.875779700000002
36,3,Y,268158592,26.8158592
30,3,Y,263923821,26.3923821
2,21,Y,263086496,26.3086496
0,6,Y,258923744,25.8923744
27,2,Y,252925600,25.292559999999998
29,3,Y,252346205,25.2346205
8,0,Y,245235392,24.5235392
14,1,Y,244731024,24.4731024
23,2,Y,240364832,24.0364832
2,23,Y,238390416,23.839041599999998
28,2,Y,236530048,23.653004799999998
3,30,Y,236154369,23.6154369
25,2,Y,231894224,23.1894224
2,24,Y,230350153,23.0350153
35,3,Y,230127200,23.01272
0,11,Y,229772560,22.977255999999997
10,0,Y,224435281,22.443528099999998
7,0,Y,223962953,22.3962953
22,2,Y,223387808,22.3387808
9,0,Y,221527424,22.1527424
18,1,Y,221101168,22.1101168
3,35,Y,219992512,21.9992512
3,36,Y,219468017,21.946801699999998
1,13,Y,218800256,21.8800256
15,1,Y,217353120,21.735312
32,3,Y,214321792,21.4321792
13,1,Y,208528729,20.8528729
1,15,Y,208062752,20.806275199999998
0,9,Y,207297776,20.7297776
2,28,Y,206826265,20.6826265
11,0,Y,204358416,20.4358416
31,3,Y,202924816,20.292481600000002
0,7,Y,200849984,20.0849984
34,3,Y,197989469,19.7989469
3,29,Y,197383968,19.7383968
0,5,Y,188972913,18.8972913
19,1,Y,188923600,18.89236
1,20,Y,185943584,18.5943584
1,14,Y,180022912,18.002291200000002
1,17,Y,175060448,17.5060448
21,2,Y,174718320,17.471832000000003
3,34,Y,174646576,17.4646576
12,0,Y,157468256,15.7468256
0,10,Y,155318720,15.531872
1,16,Y,155099904,15.509990400000001
16,1,Y,152083136,15.2083136
3,32,Y,149283120,14.928311999999998
5,0,Y,128543616,12.8543616
3,31,Y,119610768,11.9610768
